1028;0,46158;0,39403;0,45291;0,39235;0,44257;0,38779;0,43372;0,38335;0,42181;0,38071;0,41318;0,37723;0,4028;0,37357;0,42528;0,38029;0,50305;0,39949;0,55472;0,41844;0,58194;0,42546;0,61133;0,43623;0,62234;0,43207;0,63055;0,44504;0,66385;0,44624;0,66556;0,44847;0,67938;0,45561;0,66385;0,45284;0,69495;0,46214;0,69669;0,46336;0,69843;0,46214;0,7049;0,46693;0,70529;0,46523;0,70636;0,46677;0,72079;0,46887;0,71899;0,47017;0,71005;0,46558;0,71353;0,46902;0,7283;0,47157;0,7309;0,47128;0,72562;0,47162;0,72897;0,47038;0,72897;0,46877;0,7254;0,46996;0,71399;0,47034;0,72168;0,47021;0,72693;0,46916;0,72473;0,47079;0,72729;0,46898;0,72504;0,47234;0,7197;0,46706;0,72055;0,47133;0,72748;0,46974;0,71783;0,46895;0,72141;0,46887;0,71591;0,46895;0,72006;0,46852;0,71896;0,46852;0,71933;0,46771;0,71909;0,46741;0,71567;0,46841;0,71744;0,46851;0,71207;0,46751;0,71561;0,46652;0,71552;0,46635;0,7121;0,4649;0,71033;0,46507;0,70511;0,46408;0,71072;0,46407;0,71536;0,46432;0,7084;0,46428;0,70325;0,464;0,70816;0,4635;0,70837;0,46373;0,7049;0,46227;0,70493;0,46368;0,70319;0,46284;0,7023;0,46217;0,70248;0,46233;0,698;0,46133;0,70316;0,46246;0,70142;0,46378
1029;0,45984;0,39417;0,45314;0,3922;0,44257;0,38763;0,43521;0,38319;0,42009;0,38071;0,41426;0,37723;0,4028;0,37357;0,42871;0,38058;0,50305;0,39949;0,55298;0,41844;0,58691;0,42429;0,61502;0,43578;0,62408;0,43089;0,63446;0,44563;0,66385;0,44624;0,66556;0,45009;0,68546;0,45444;0,66989;0,45401;0,69843;0,45906;0,69843;0,46336;0,70358;0,46214;0,70728;0,46577;0,70981;0,46303;0,707;0,46617;0,71909;0,4677;0,72076;0,46799;0,70856;0,46484;0,7142;0,46785;0,72916;0,47009;0,7309;0,46924;0,72388;0,47031;0,72897;0,46921;0,72897;0,46657;0,72842;0,4688;0,71591;0,468;0,72189;0,46904;0,72693;0,46712;0,72861;0,4689;0,72513;0,4678;0,72717;0,47;0,7197;0,46574;0,72229;0,47015;0,72983;0,46858;0,71957;0,46883;0,72314;0,46727;0,72003;0,46764;0,72263;0,4675;0,71942;0,46721;0,71933;0,46638;0,71909;0,46431;0,71719;0,46753;0,71616;0,46719;0,71207;0,4662;0,71539;0,46535;0,71378;0,46518;0,71167;0,46419;0,71033;0,4639;0,70511;0,46289;0,71048;0,46303;0,71536;0,46288;0,70862;0,4628;0,70325;0,46283;0,70667;0,46234;0,70837;0,46153;0,70511;0,46022;0,70557;0,46133;0,70319;0,46094;0,70145;0,46057;0,70313;0,46115;0,69949;0,46046;0,7049;0,46027;0,70142;0,46262
1030;0,46008;0,39417;0,45465;0,39249;0,44148;0,38763;0,43565;0,38319;0,42181;0,38071;0,41643;0,37723;0,40236;0,37357;0,43457;0,38058;0,50479;0,39862;0,55472;0,41757;0,58884;0,42311;0,62039;0,4355;0,62234;0,43089;0,64136;0,44695;0,66556;0,44624;0,66556;0,452;0,68805;0,45444;0,67789;0,4565;0,70056;0,45802;0,70468;0,46352;0,71008;0,46272;0,71225;0,46693;0,71609;0,46172;0,71347;0,46677;0,72256;0,4677;0,72379;0,46681;0,71027;0,46442;0,71872;0,46667;0,72916;0,46994;0,73303;0,46924;0,7269;0,47031;0,73068;0,46921;0,7337;0,46643;0,73038;0,46864;0,72174;0,46725;0,72534;0,46964;0,73041;0,46681;0,7338;0,46875;0,72665;0,46767;0,7319;0,46896;0,72485;0,46503;0,72659;0,46899;0,73157;0,46858;0,72128;0,46895;0,72659;0,46609;0,72476;0,46764;0,72803;0,4675;0,72092;0,46721;0,7226;0,46654;0,72253;0,463;0,71915;0,46841;0,71918;0,46733;0,71378;0,46678;0,71713;0,46535;0,71378;0,46635;0,71188;0,4649;0,71399;0,46405;0,70831;0,46289;0,71198;0,4642;0,71686;0,46288;0,71185;0,46295;0,7067;0,46283;0,70837;0,46323;0,71011;0,46198;0,70877;0,45992;0,70816;0,46133;0,70535;0,46107;0,7038;0,46146;0,70291;0,46233;0,70145;0,46133;0,70575;0,46027;0,70227;0,46262
1031;0,46158;0,39403;0,45465;0,39191;0,44084;0,38748;0,43457;0,38319;0,42439;0,37981;0,41837;0,37723;0,40453;0,37357;0,44125;0,38087;0,50522;0,39832;0,55493;0,41728;0,58777;0,42209;0,62061;0,43462;0,62579;0,43089;0,64828;0,44754;0,66385;0,44742;0,66211;0,45316;0,68457;0,45531;0,68457;0,45885;0,69516;0,45685;0,70532;0,46455;0,71051;0,46432;0,70703;0,46739;0,71652;0,46172;0,7124;0,46719;0,72256;0,46887;0,72269;0,46562;0,71027;0,46515;0,72025;0,46667;0,72549;0,47127;0,7309;0,4707;0,72733;0,47147;0,7272;0,46921;0,73026;0,46745;0,7254;0,4688;0,72351;0,46681;0,72189;0,47079;0,72998;0,46712;0,73209;0,46991;0,72107;0,46898;0,72845;0,46883;0,72205;0,46588;0,72314;0,46899;0,72787;0,46974;0,71957;0,47058;0,72485;0,46727;0,72284;0,46881;0,72629;0,4697;0,71875;0,46912;0,71933;0,46771;0,71954;0,46313;0,71744;0,46989;0,71701;0,46822;0,71207;0,46751;0,71216;0,46667;0,7084;0,46797;0,70865;0,46741;0,71378;0,46507;0,70682;0,46289;0,70877;0,46597;0,71365;0,46404;0,71011;0,46471;0,70496;0,46429;0,70493;0,46468;0,70731;0,46359;0,70663;0,46022;0,70667;0,46193;0,70319;0,4624;0,70145;0,46262;0,69839;0,46379;0,69971;0,46355;0,70166;0,46144;0,69946;0,46378
1032;0,4631;0,39388;0,45422;0,39146;0,44084;0,38748;0,43372;0,38306;0,42528;0,37952;0,41837;0,37723;0,40321;0,37341;0,446;0,38118;0,50479;0,39745;0,55362;0,41611;0,58755;0,42194;0,62125;0,43359;0,62753;0,43207;0,64807;0,4474;0,66037;0,44801;0,65952;0,45433;0,67896;0,45634;0,68628;0,4612;0,6904;0,45657;0,70361;0,46558;0,70554;0,46565;0,70099;0,46899;0,71048;0,46172;0,70956;0,46793;0,71671;0,47003;0,71448;0,46562;0,70398;0,46573;0,71851;0,46667;0,71967;0,47258;0,72571;0,47276;0,71783;0,47279;0,72031;0,46994;0,72116;0,46788;0,71439;0,47113;0,71768;0,468;0,71906;0,47197;0,7211;0,46901;0,72601;0,47108;0,71436;0,4706;0,72006;0,47;0,71497;0,46706;0,71497;0,47015;0,71863;0,47121;0,71201;0,47249;0,71838;0,46843;0,71591;0,47041;0,71896;0,47101;0,70819;0,47073;0,71179;0,47005;0,71307;0,46402;0,70966;0,47208;0,70795;0,46968;0,70343;0,46985;0,70419;0,46886;0,69913;0,47031;0,70261;0,46976;0,70685;0,46638;0,70163;0,46408;0,70081;0,468;0,70804;0,46521;0,70129;0,46719;0,69891;0,46649;0,69934;0,46585;0,69739;0,46535;0,70081;0,46109;0,7002;0,46368;0,69586;0,46431;0,69498;0,46497;0,68719;0,46686;0,69629;0,4653;0,69217;0,46349;0,69345;0,46495
1033;0,46158;0,39388;0,45465;0,39146;0,44084;0,38661;0,43047;0,38319;0,42528;0,37952;0,41643;0,37723;0,4028;0,37253;0,44948;0,38176;0,50479;0,39714;0,54974;0,41493;0,58279;0,42209;0,61758;0,43344;0,62213;0,43324;0,6431;0,4474;0,6554;0,44873;0,65866;0,45433;0,6712;0,45796;0,68457;0,46397;0,68112;0,45758;0,69647;0,46675;0,69666;0,46756;0,69278;0,47046;0,69858;0,46289;0,69901;0,46941;0,70676;0,47121;0,69937;0,46562;0,6973;0,46733;0,71097;0,46785;0,70673;0,47566;0,71533;0,47437;0,70529;0,47383;0,71167;0,47112;0,70844;0,46994;0,70468;0,47346;0,70621;0,4696;0,70764;0,47359;0,70947;0,47032;0,71265;0,4727;0,70074;0,47368;0,70474;0,47234;0,70114;0,46941;0,70071;0,47252;0,70398;0,47311;0,69907;0,47556;0,70154;0,4696;0,70169;0,47247;0,70389;0,47438;0,69785;0,47307;0,6991;0,4724;0,69839;0,46637;0,69672;0,4734;0,69522;0,47188;0,69223;0,47205;0,69168;0,47194;0,68686;0,4731;0,68927;0,4724;0,69177;0,46872;0,68784;0,46642;0,68961;0,46991;0,69186;0,46754;0,68597;0,46983;0,68622;0,46942;0,68469;0,4682;0,68381;0,46783;0,68723;0,46344;0,68704;0,46602;0,68423;0,46635;0,68594;0,4673;0,67685;0,46892;0,68442;0,46837;0,67731;0,46613;0,68094;0,46729
1034;0,46179;0,39388;0,45639;0,39146;0,44084;0,38661;0,42871;0,38306;0,42439;0,37952;0,41318;0,37708;0,40105;0,37238;0,45119;0,38176;0,50504;0,39671;0,54239;0,41493;0,57913;0,42296;0,61542;0,43242;0,61737;0,43442;0,64224;0,44623;0,65109;0,44933;0,65952;0,45433;0,66556;0,45912;0,67938;0,46561;0,67572;0,4586;0,68781;0,46748;0,68738;0,47035;0,68976;0,47163;0,68973;0,46289;0,69315;0,47043;0,69662;0,47385;0,69138;0,46608;0,69125;0,46866;0,70016;0,46887;0,69635;0,4783;0,70496;0,47656;0,69623;0,47528;0,70627;0,47157;0,69788;0,47112;0,69778;0,47523;0,69501;0,47151;0,70135;0,4749;0,70233;0,47266;0,70444;0,47476;0,6958;0,47601;0,69568;0,47351;0,69382;0,47072;0,69208;0,47443;0,6936;0,47502;0,69281;0,47762;0,69208;0,47076;0,69177;0,47511;0,69269;0,47672;0,69028;0,4754;0,69;0,47371;0,68933;0,46857;0,68637;0,47531;0,6864;0,47305;0,68445;0,4744;0,68137;0,47473;0,67929;0,47455;0,68106;0,47473;0,68228;0,47063;0,67923;0,46774;0,68097;0,47137;0,68024;0,46872;0,67715;0,47217;0,67911;0,47205;0,67563;0,47025;0,67392;0,46959;0,67709;0,46577;0,67737;0,46835;0,6756;0,46826;0,67709;0,46892;0,67212;0,47096;0,67557;0,47072;0,6687;0,46802;0,67212;0,46848
1035;0,46201;0,39388;0,45639;0,39131;0,44104;0,38661;0,42871;0,38319;0,42528;0,37967;0,41318;0,37634;0,40086;0,37326;0,45294;0,38176;0,50955;0,39583;0,53418;0,41376;0,57565;0,42355;0,61371;0,43227;0,61261;0,43675;0,63962;0,44504;0,65173;0,44977;0,66364;0,45242;0,66385;0,4603;0,67984;0,46588;0,67636;0,46008;0,68631;0,46806;0,68503;0,4718;0,69238;0,47237;0,68625;0,46449;0,69382;0,47232;0,69489;0,47591;0,69138;0,46783;0,69473;0,47099;0,69843;0,47121;0,69763;0,48094;0,70758;0,47861;0,69971;0,4769;0,70609;0,47375;0,6944;0,47346;0,7023;0,47758;0,69455;0,47385;0,70288;0,47681;0,70386;0,4753;0,70789;0,47694;0,69971;0,47807;0,6987;0,47556;0,69681;0,47363;0,69296;0,47676;0,69598;0,47678;0,69733;0,47952;0,69229;0,47311;0,69177;0,47731;0,69354;0,47804;0,69354;0,47775;0,6911;0,47517;0,6915;0,47105;0,69003;0,47691;0,68768;0,47437;0,68878;0,47673;0,68457;0,47707;0,68445;0,47646;0,68753;0,47679;0,68271;0,47269;0,68137;0,46992;0,68399;0,47343;0,67743;0,47107;0,67825;0,47453;0,68106;0,47382;0,68015;0,47185;0,67392;0,47192;0,67734;0,46797;0,67563;0,4707;0,67627;0,47015;0,67709;0,47169;0,67923;0,47287;0,67667;0,47305;0,67236;0,47081;0,67728;0,47081
1036;0,46158;0,39388;0,45615;0,39146;0,44212;0,38661;0,43047;0,38319;0,42397;0,37967;0,41318;0,37708;0,39761;0,37341;0,45596;0,38278;0,51495;0,39421;0,53137;0,41318;0,57458;0,42429;0,61371;0,43227;0,60983;0,43808;0,63858;0,44386;0,65173;0,45021;0,66882;0,45082;0,67099;0,46118;0,68457;0,46443;0,68176;0,46242;0,69171;0,46806;0,68912;0,47269;0,70013;0,47281;0,68994;0,46596;0,70398;0,47322;0,70181;0,47679;0,69913;0,4693;0,70273;0,47217;0,70145;0,47282;0,70691;0,48212;0,71793;0,47861;0,70877;0,47734;0,71426;0,47478;0,6983;0,47464;0,71115;0,47874;0,70169;0,47621;0,71152;0,47725;0,71225;0,4769;0,71243;0,47783;0,70746;0,47954;0,71378;0,47806;0,70544;0,47525;0,70374;0,47836;0,70483;0,47911;0,70984;0,48068;0,70154;0,47443;0,6991;0,47862;0,7056;0,4798;0,70428;0,47893;0,70081;0,47591;0,69907;0,4734;0,69952;0,4772;0,69675;0,47554;0,69891;0,47791;0,69342;0,47839;0,69611;0,47691;0,70026;0,47708;0,69284;0,47415;0,69391;0,47139;0,69818;0,47343;0,68735;0,47224;0,68945;0,47569;0,69116;0,47528;0,69028;0,47287;0,68124;0,47311;0,68466;0,46928;0,68253;0,47261;0,68253;0,47133;0,68829;0,47316;0,68933;0,47403;0,68594;0,47394;0,6842;0,47198;0,68872;0,47081
1037;0,46158;0,39388;0,45465;0,39146;0,44234;0,38661;0,4339;0,38319;0,42352;0,37952;0,4149;0,37619;0,3989;0,37311;0,46179;0,38293;0,52032;0,39275;0,53503;0,41258;0,57977;0,42502;0,61023;0,43138;0,61456;0,43983;0,6416;0,44269;0,66083;0,45094;0,67508;0,44965;0,67422;0,46147;0,68805;0,46355;0,68372;0,46242;0,6954;0,46806;0,69604;0,47269;0,70944;0,47281;0,69839;0,46683;0,71628;0,47307;0,71628;0,47737;0,7095;0,4709;0,71027;0,47276;0,71118;0,47371;0,71945;0,48299;0,73328;0,47861;0,72409;0,47734;0,7186;0,47508;0,71426;0,47697;0,72498;0,48007;0,71313;0,47766;0,71927;0,47754;0,72003;0,47734;0,72083;0,47768;0,71457;0,48013;0,72287;0,4782;0,71689;0,47643;0,71301;0,47954;0,71863;0,47984;0,71826;0,4798;0,71106;0,47546;0,7142;0,47951;0,71942;0,48009;0,71747;0,47906;0,71225;0,47475;0,71091;0,47531;0,7131;0,47691;0,70428;0,47554;0,71378;0,47908;0,71021;0,47942;0,70819;0,47691;0,71103;0,47635;0,70319;0,47488;0,70184;0,47227;0,70511;0,47372;0,69467;0,47342;0,7056;0,4754;0,70108;0,47572;0,7045;0,47287;0,69006;0,47354;0,69302;0,47002;0,69138;0,47305;0,69437;0,47266;0,69434;0,47316;0,69626;0,47403;0,69583;0,47423;0,69971;0,47214;0,69626;0,47081
1038;0,46158;0,39417;0,45291;0,39146;0,44084;0,38661;0,43565;0,38319;0,42352;0,37967;0,41663;0,37634;0,40019;0,37326;0,46698;0,38293;0,52032;0,39128;0,54086;0,41139;0,58603;0,42546;0,61197;0,43169;0,62341;0,44087;0,64481;0,44255;0,66211;0,4511;0,67441;0,44965;0,67572;0,46147;0,69299;0,46237;0,68628;0,46346;0,69669;0,46806;0,70749;0,47063;0,71744;0,47163;0,7027;0,46756;0,72537;0,47263;0,71909;0,47795;0,71579;0,4715;0,71545;0,47217;0,7153;0,47371;0,73047;0,48254;0,7348;0,47861;0,73209;0,47734;0,72379;0,47728;0,71835;0,47728;0,72971;0,4805;0,7222;0,47855;0,7262;0,47842;0,72757;0,4785;0,7269;0,47694;0,72083;0,48071;0,73151;0,47937;0,72485;0,47758;0,72336;0,48073;0,72467;0,48073;0,72562;0,47952;0,71536;0,47562;0,71936;0,48053;0,72629;0,4792;0,72113;0,47951;0,71869;0,47371;0,71909;0,47678;0,72214;0,47691;0,70923;0,47569;0,71722;0,47923;0,71347;0,47942;0,71591;0,47691;0,71729;0,47591;0,70966;0,47575;0,71005;0,47345;0,70703;0,47446;0,70157;0,47575;0,71011;0,47525;0,7067;0,47644;0,70557;0,47302;0,69675;0,47427;0,69971;0,47089;0,69696;0,47421;0,69934;0,47369;0,70337;0,47316;0,70313;0,47462;0,69971;0,47423;0,7023;0,47256;0,69971;0,47066
1039;0,45984;0,39432;0,45186;0,39146;0,43867;0,38661;0,43565;0,38319;0,42352;0,38055;0,41815;0,37619;0,40236;0,37283;0,47281;0,38249;0,51602;0,39128;0,54413;0,41037;0,58994;0,42546;0,60938;0,43227;0,62408;0,44189;0,64481;0,44299;0,66037;0,45212;0,67075;0,45097;0,67767;0,46147;0,69147;0,46179;0,68781;0,46359;0,69775;0,46776;0,70728;0,47035;0,72089;0,47163;0,70529;0,46814;0,72687;0,47263;0,72104;0,47824;0,72162;0,47281;0,71677;0,47203;0,71982;0,47371;0,73672;0,48181;0,73608;0,47861;0,73553;0,47852;0,72549;0,47787;0,72247;0,47815;0,73038;0,48036;0,72845;0,47928;0,73053;0,47958;0,73169;0,4785;0,7269;0,47694;0,72559;0,48189;0,7319;0,47966;0,72617;0,47816;0,72659;0,48073;0,72723;0,48073;0,72818;0,47952;0,71622;0,47546;0,72003;0,48053;0,72977;0,4792;0,72223;0,47966;0,72128;0,47371;0,72534;0,47751;0,7226;0,47691;0,71552;0,47672;0,71896;0,47966;0,71387;0,47942;0,71896;0,47572;0,71899;0,47621;0,71378;0,47606;0,71371;0,47478;0,71027;0,47461;0,70502;0,47633;0,71185;0,47453;0,71011;0,4769;0,70752;0,47406;0,70322;0,47472;0,70813;0,47192;0,69888;0,47437;0,70148;0,47369;0,70792;0,47316;0,70743;0,4752;0,70337;0,47496;0,70316;0,47314;0,70142;0,47037
1040;0,45984;0,39505;0,45291;0,39146;0,43759;0,38661;0,43498;0,38319;0,42181;0,38025;0,41901;0,37605;0,40453;0,37268;0,4754;0,38263;0,51495;0,39128;0,54456;0,41022;0,59296;0,42531;0,60852;0,43227;0,62753;0,44263;0,6459;0,44475;0,66037;0,45328;0,66666;0,45433;0,67767;0,46162;0,68628;0,46237;0,6889;0,46359;0,70184;0,46776;0,70703;0,46918;0,71786;0,47046;0,70764;0,4693;0,72598;0,47263;0,72427;0,47942;0,72595;0,47502;0,72064;0,47072;0,71957;0,47282;0,73608;0,48181;0,73434;0,47978;0,73425;0,47968;0,7272;0,47977;0,7272;0,47931;0,73166;0,4805;0,73212;0,48088;0,72876;0,4812;0,73083;0,47954;0,7258;0,47752;0,72861;0,48291;0,73172;0,4801;0,73004;0,47977;0,72702;0,48085;0,72964;0,48073;0,72818;0,47952;0,7197;0,47662;0,72284;0,48155;0,73151;0,4792;0,72263;0,4798;0,7243;0,47533;0,72879;0,4778;0,72214;0,47691;0,71918;0,47701;0,7222;0,48026;0,71735;0,47942;0,72067;0,47572;0,71729;0,47664;0,71527;0,47693;0,71457;0,47696;0,71133;0,47577;0,70825;0,47691;0,71356;0,47453;0,71011;0,4769;0,70837;0,47478;0,70688;0,47545;0,71008;0,47279;0,70236;0,47539;0,7049;0,47485;0,70831;0,47418;0,70743;0,47536;0,7066;0,4754;0,7049;0,47314;0,70142;0,47081
1041;0,46115;0,39505;0,45422;0,39146;0,43867;0,38661;0,4339;0,38319;0,42181;0,3804;0,42181;0,37605;0,4084;0,37238;0,4765;0,3819;0,50998;0,39113;0,5463;0,40979;0,59274;0,42502;0,60852;0,43227;0,6286;0,44263;0,64481;0,44563;0,65649;0,45328;0,66211;0,45772;0,67551;0,46265;0,68628;0,46149;0,68976;0,46315;0,69992;0,46689;0,7038;0,46918;0,71527;0,46944;0,70358;0,47092;0,71887;0,47205;0,72275;0,47942;0,72507;0,47502;0,72412;0,46808;0,71655;0,47194;0,73303;0,48137;0,72766;0,47906;0,72971;0,47968;0,72635;0,47948;0,72897;0,47931;0,72906;0,47847;0,72888;0,48074;0,72662;0,48149;0,72867;0,47865;0,72342;0,47725;0,72882;0,48189;0,72675;0,48055;0,72833;0,47963;0,72272;0,48073;0,72983;0,47984;0,72299;0,47849;0,72141;0,47649;0,72302;0,48053;0,72955;0,4792;0,72223;0,47893;0,72107;0,47591;0,72427;0,47574;0,71744;0,47678;0,71936;0,47672;0,72089;0,47908;0,71667;0,47882;0,71872;0,47455;0,71381;0,47591;0,71548;0,47679;0,71307;0,47623;0,70856;0,47577;0,70847;0,47691;0,71185;0,47438;0,71011;0,4769;0,70493;0,47478;0,70859;0,47456;0,71008;0,47279;0,70322;0,47539;0,70667;0,47485;0,7066;0,47258;0,70486;0,47359;0,7049;0,47466;0,70316;0,47287;0,69839;0,47081
1042;0,46158;0,39505;0,45465;0,39146;0,4391;0,38661;0,43219;0,38319;0,42311;0,37996;0,42375;0,37605;0,41144;0,37283;0,47714;0,38176;0,5087;0,39128;0,54758;0,40979;0,59079;0,42444;0,60159;0,43227;0,63034;0,44145;0,64871;0,44652;0,65735;0,45328;0,66385;0,46021;0,67508;0,46265;0,68826;0,4612;0,69324;0,46242;0,70081;0,4644;0,70184;0,4686;0,71399;0,46841;0,70358;0,47107;0,71042;0,47086;0,72079;0,47928;0,72116;0,47383;0,72562;0,46704;0,71353;0,47018;0,7309;0,48064;0,72528;0,4776;0,72388;0,47954;0,72635;0,47874;0,73068;0,47888;0,72452;0,47597;0,72284;0,47972;0,72293;0,48018;0,72824;0,47835;0,72147;0,47694;0,72775;0,48071;0,72504;0,47937;0,72659;0,47861;0,72141;0,47984;0,72812;0,47795;0,72064;0,47775;0,71817;0,47546;0,72284;0,47935;0,72568;0,47731;0,71942;0,47762;0,71716;0,47502;0,71973;0,47281;0,71417;0,47574;0,71744;0,47437;0,71722;0,47775;0,71368;0,47707;0,71466;0,47339;0,71103;0,474;0,71204;0,47459;0,71158;0,47549;0,70746;0,4749;0,71021;0,47575;0,70905;0,47276;0,7084;0,47542;0,70255;0,47406;0,70688;0,47311;0,70578;0,47177;0,7019;0,47363;0,70599;0,47369;0,70575;0,47169;0,70056;0,47198;0,70316;0,47292;0,70145;0,47081;0,69626;0,46964
1043;0,46243;0,39505;0,45465;0,39146;0,44148;0,3869;0,43219;0,38319;0,42334;0,37996;0,42009;0,37575;0,40971;0,37238;0,4715;0,38058;0,50998;0,39128;0,55298;0,41008;0,58432;0,42546;0,59769;0,43138;0,63077;0,44057;0,65021;0,4474;0,65585;0,45241;0,66296;0,46036;0,67249;0,46133;0,69324;0,46004;0,69324;0,46184;0,69928;0,46294;0,69907;0,468;0,70944;0,4668;0,70184;0,47092;0,70636;0,47028;0,71909;0,47824;0,71945;0,4734;0,72412;0,46515;0,71335;0,46887;0,72464;0,47977;0,72141;0,47643;0,72366;0,4791;0,72379;0,47742;0,72659;0,47728;0,71851;0,47346;0,72025;0,47839;0,72015;0,47958;0,72693;0,47792;0,71997;0,47694;0,72665;0,47954;0,72156;0,4782;0,72293;0,47685;0,7197;0,47794;0,72122;0,47546;0,71933;0,47716;0,71561;0,47429;0,72284;0,47672;0,72092;0,47569;0,71445;0,47424;0,71524;0,47459;0,7178;0,47192;0,70834;0,4734;0,71616;0,47394;0,71356;0,47557;0,70871;0,47488;0,71292;0,47206;0,70801;0,47357;0,70944;0,474;0,70831;0,47462;0,70425;0,47372;0,70523;0,47458;0,70517;0,4713;0,70496;0,47337;0,69803;0,47215;0,70514;0,47281;0,70276;0,47061;0,70105;0,47305;0,70148;0,47133;0,70123;0,47083;0,69818;0,47052;0,70059;0,47159;0,698;0,46848;0,69107;0,46848
1044;0,46329;0,39447;0,4549;0,39131;0,44257;0,38676;0,43219;0,38319;0,42352;0,37952;0,41815;0,37605;0,40799;0,37253;0,46652;0,38058;0,50824;0,39128;0,5668;0,41022;0,57718;0,42664;0,59488;0,43109;0,63055;0,44014;0,64633;0,44783;0,65411;0,45212;0,66211;0,46021;0,66989;0,4603;0,68826;0,45885;0,69324;0,46126;0,69669;0,46161;0,69818;0,468;0,70361;0,46327;0,70227;0,47049;0,70547;0,46941;0,71909;0,47751;0,71558;0,47223;0,72;0,46469;0,71161;0,46843;0,72226;0,4783;0,72052;0,47525;0,72409;0,47777;0,7186;0,47626;0,72549;0,47697;0,71957;0,47304;0,71832;0,47737;0,71887;0,47842;0,72351;0,47617;0,7178;0,47578;0,72171;0,47836;0,71985;0,476;0,72141;0,47554;0,71753;0,47572;0,71646;0,47414;0,71783;0,476;0,71387;0,47371;0,71957;0,47496;0,71942;0,47467;0,71423;0,47307;0,71243;0,474;0,71393;0,47105;0,70706;0,47281;0,71271;0,47203;0,71271;0,47469;0,70786;0,47429;0,70905;0,47104;0,70328;0,4724;0,70663;0,47253;0,70639;0,47345;0,70337;0,47343;0,70352;0,47224;0,70428;0,47072;0,70151;0,47191;0,69781;0,47157;0,69998;0,4709;0,69949;0,46988;0,6987;0,47144;0,7002;0,47075;0,69543;0,46965;0,69604;0,46919;0,698;0,47072;0,69583;0,46788;0,68958;0,46788
1045;0,46329;0,39432;0,45465;0,39146;0,44257;0,38661;0,43283;0,3829;0,42311;0,37952;0,41534;0,37605;0,40453;0,37268;0,45984;0,3797;0,5087;0,39113;0,57565;0,41139;0,57309;0,4281;0,59381;0,43109;0,63098;0,43793;0,642;0,44856;0,65347;0,45212;0,66364;0,46021;0,66385;0,45796;0,68286;0,45885;0,69238;0,46126;0,68997;0,4597;0,69666;0,468;0,69843;0,46225;0,70486;0,47049;0,70764;0,46895;0,71909;0,47707;0,71384;0,4715;0,71545;0,46515;0,71011;0,46785;0,71988;0,47713;0,71924;0,47394;0,72647;0,47617;0,72031;0,47551;0,72528;0,4758;0,72021;0,47231;0,71939;0,47737;0,72079;0,47725;0,72351;0,47603;0,71997;0,47578;0,71823;0,47719;0,71985;0,47571;0,72141;0,47437;0,71799;0,47369;0,71518;0,4734;0,71439;0,47424;0,7128;0,47311;0,71872;0,47467;0,71942;0,47467;0,71487;0,47249;0,71243;0,47342;0,71069;0,46989;0,70706;0,47238;0,71225;0,47086;0,71207;0,47366;0,707;0,47356;0,70688;0,47104;0,70328;0,47121;0,70514;0,47108;0,70856;0,4711;0,70273;0,47226;0,70416;0,47166;0,70303;0,46983;0,70151;0,47073;0,69824;0,47112;0,69934;0,47047;0,698;0,46841;0,69998;0,46968;0,69952;0,47015;0,69281;0,46965;0,69775;0,46716;0,69629;0,46925;0,69455;0,46613;0,69043;0,46729
1046;0,46329;0,39447;0,45639;0,39131;0,44429;0,38661;0,4324;0,38248;0,42352;0,37952;0,41359;0,37605;0,40086;0,37357;0,45792;0,37941;0,50824;0,39128;0,57394;0,41258;0,57047;0,42899;0,59296;0,43109;0,63248;0,43675;0,63791;0,4474;0,65585;0,45094;0,66385;0,45903;0,66037;0,45561;0,67526;0,459;0,68976;0,46214;0,68503;0,45706;0,69324;0,46771;0,69345;0,46109;0,70874;0,46989;0,71194;0,46793;0,7139;0,47606;0,70844;0,47105;0,70444;0,46602;0,7088;0,46814;0,72052;0,47597;0,71793;0,47276;0,72388;0,47441;0,71515;0,47508;0,71924;0,47464;0,71503;0,47217;0,71832;0,47591;0,72015;0,4749;0,72003;0,47456;0,71848;0,4749;0,71457;0,47601;0,71985;0,47467;0,72141;0,4729;0,71603;0,47252;0,71152;0,47296;0,71265;0,47365;0,7128;0,47311;0,71548;0,47276;0,71942;0,47453;0,71423;0,47189;0,71048;0,47122;0,70724;0,46989;0,7088;0,47223;0,70883;0,46968;0,70755;0,47249;0,70871;0,47252;0,70343;0,47002;0,69852;0,47093;0,7034;0,46989;0,70511;0,4705;0,70358;0,47226;0,7048;0,47078;0,69977;0,46983;0,69849;0,46986;0,69955;0,47025;0,69482;0,46959;0,69736;0,46797;0,69717;0,46835;0,69824;0,46899;0,69;0,46861;0,69214;0,46597;0,69281;0,46808;0,69455;0,4651;0,69366;0,46686
